"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"270","184","1184","615184","LPSE Kota Tarakan","Pemkot Tarakan","639184","Pembangunan Saluran Sungai Bidang Karang Harapan (Multi Years)","Panitia Pemb. Saluran Sungai Bidang Karang Harapan (Multi Years)","12962842000","PT YULIA JAYA","01.125.332.5-725.000","13284197000","2012-12-19","Dinas Pekerjaan Umum dan Tata Ruang Kota Tarakan",NA,NA,"2013-02-04","APBD","2012","Pekerjaan Konstruksi
","15184","1.5e+10","163184","14904","Tarakan (Kota)","Kalimantan Timur"
"271","14","575014","17091014","LPSE Provinsi Jawa Barat","Agency Puslitbang Geologi Kelautan","15395014","Jasa  Cleaning Service (Gedung dan Halaman Kantor P3GL Cirebon)","Cleaning Service (Gedung dan Halaman Kantor PPPGL Cirebon) T.A 2013","504689900","cv. jabar mukti","02.587.466.0-429.000","600752000","2012-12-03","Puslitbang Geologi Kelautan",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","422014","6.5e+08","5014","14765","Bandung (Kota)","Jawa Barat"
"272","252","23999","940252","LPSE Kementerian Hukum dan HAM RI","KANWIL BANTEN","932252","Pengadaan Bahan Makanan Keperluan Narapidana/ Tahanan","Pengadaan Bahan Makananan Keperluan Narapidana/Tahanan Tahun Anggaran 2013","1784837500",NA,NA,"1879849704","2012-12-01","LP Klas IIA Serang",NA,NA,"2012-12-27","APBN","2012","Pengadaan Barang","415252","1882743000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"273","114","3999","2648114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2581114","Pengadaan Pekerjaan Jasa Angkutan Laut Perintis Pangkalan Ambon Trayek R-34","PANITIA PENG. JASA ANGKUTAN LAUT PERINTIS PANGKALAN AMBON R-34, R-37 DAN R-38","3907471893","PT. Pelayaran Dharma Indah","01.528.125.6-941.000","4015210000","2012-12-22","KANTOR KESYAHBANDARAN DAN OTORITAS  PELABUHAN  KELAS I AMBON",NA,NA,"2013-01-28","APBN","2013","Jasa Lainnya
","155114","4029300000","26114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"274","252","34999","1014252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1024252","Pengadaan Bahan Makanan Napi/Tahanan Lapas Klas IIA Watampone T.A 2013","PENGADAAN BARANG/JASA LAPAS KELAS IIA WATAMPONE 2013","1272431085","CV.NORIKA PERDANA","01.411.509.1-804.000","1287226665","2012-12-08","LAPAS KELAS IIA WATAMPONE",NA,NA,"2013-01-11","APBN","2013","Pengadaan Barang","434252","1287537000","26252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"275","33","1033","1510033","LPSE Provinsi Bali","Sekretariat Daerah Provinsi Bali ","1404033","Pengadaan Pekerjaan Pengadaan N2 Cair Kegiatan Peningkatan Produksi Ternak Dengan Pendayagunaan Sumber Daya Lokal pada Dinas Peternakan dan Kesehatan Hewan Provinsi Bali.","PokjabarangII-Dinas Peternakan- Pengadaan N2 Cair","573405000",NA,NA,"666261050","2012-12-27","Dinas Peternakan dan Kesehatan Hewan Provinsi Bali",NA,NA,"2013-02-12","APBN","2012","Pengadaan Barang","32033","666750000",NA,"14968","Denpasar (Kota)","Bali"
"276","252","27999","977252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TIMUR","872252","Pengadaan Bahan Makanan Untuk Narapidana Dan Tahanan Pada Rumah Tahahanan Negara Klas IIB Sumenep Tahun Anggaran 2013","Pengadaan Bama Rutan Klas IIB Sumenep Tahun 2013","271560000",NA,NA,"273312000","2012-12-13","Rumah Tahanan Negara Klas IIB Sumenep",NA,NA,"2012-12-31","APBN","2012","Pengadaan Barang","212252","280320000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"277","11","563011","7589011","LPSE Kementerian Keuangan","LPSE Kementerian Keuangan Bali","6971011","Jasa Pengelolaan Kebersihan Bangunan Dan Fasilitas GKN Denpasar I Dan GKN Denpasar II Pada KPTIK Denpasar TA 2013","Panitia Pengadaan Jasa Pengelolaan Kebersihan Bangunan dan Fasilitas Gedung","948343550","PT.GUNA ADI GRAHA","02.454.560.0-606.000","1053745000","2012-12-21","Kantor Pengelolaan TIK dan BMN Denpasar",NA,NA,"2013-01-30","APBN","2013","Jasa Lainnya
","1132011","1053745000","10962011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"278","114","5999","2595114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2674114","Pengadaan Sistem Penyusunan GAPEKA (PKTE. 11) LELANG TIDAK MENGIKAT","PANITIA PENGADAAN BARANG/JASA SATKER PENG. LALIN DAN PEN. ANG. KA TA. 2013","1.9e+09",NA,NA,"2e+09","2012-12-19","PENGEMBANGAN LALU-LINTAS DAN PENINGKATAN ANGKUTAN KA",NA,NA,"2013-03-13","APBN","2013","Jasa Konsultansi
","233114","2e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"279","43","3043","1234043","LPSE Kabupaten Berau","ULP Kab. Berau","1214043","Belanja Pemeliharaan dan Kebersihan Bandara Kalimarau (Cleaning Service)","Pokja ULP. Belanja Pemeliharaan & Kebersihan Bandara Kalimarau(Cleaning Service)","1932496500",NA,NA,"1935000100","2012-12-26","Dinas Perhubungan, Komunikasi dan Informatika Kab. Berau",NA,NA,"2013-01-15","APBD","2012","Jasa Lainnya
","79043","1994750000",NA,"14897","Berau (Kab.)","Kalimantan Timur"
"280","33","1033","1507033","LPSE Provinsi Bali","Sekretariat Daerah Provinsi Bali ","1403033","Langganan Internet Belanja Kawat/Faksimili/Internet kegiatan Penyediaan Jasa Komunikasi, Sumber Daya Air dan Listrik pada UPT Pusdalops PB Badan Penanggulangan Bencana Daerah Provinsi Bali","Pokjajasalainnya2013-Pusdalops PB-Belanja kawat/faxsimile/internet","309988800",NA,NA,"3.6e+08","2012-12-26","Badan Penanggulangan Bencana Daerah Provinsi Bali",NA,NA,"2013-01-21","APBD","2013","Jasa Lainnya
","237033","3.6e+08",NA,"14968","Denpasar (Kota)","Bali"
"281","114","3999","2741114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2815114","Pembangunan VTS Di Muara Pegah Dan Tanjung Mangkalihat ( Lelang Tidak Mengikat )","PANITIA PELELANGAN PEKERJAAN PEMBANGUNAN VTS PD KANTOR DISNAV KLS I SAMARINDA","28415035000",NA,NA,"29201205000","2012-12-26","DISTRIK NAVIGASI KLS I SAMARINDA",NA,NA,"2013-01-22","APBN","2013","Jasa Lainnya
","179114","29222850000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"282","114","6999","2847114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2914114","Pengadaan Dan Pemasangan Perlengkapan Jalan Ruas Jalan Nasional Kota Tanjungpinang","PANITIA PENGADAAN BARANG/JASA PELELANGAN UMUM PLLAJ KEPRI TA.2013","666981000",NA,NA,"705320000","2012-12-31","PENGEMBANGAN LLAJ KEPULAUAN RIAU",NA,NA,"2013-02-06","APBN","2013","Pekerjaan Konstruksi
","347114","705320000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"283","114","5999","2588114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2667114","Studi Potensi Angkutan Kereta Api Berdasarkan Wilayah Kawasan Pendukung (Hinterland) Pelabuhan (PKTE. 5) LELANG TIDAK MENGIKAT","PANITIA PENGADAAN BARANG/JASA SATKER PENG. LALIN DAN PEN. ANG. KA TA. 2013","792270000",NA,NA,"8e+08","2012-12-19","PENGEMBANGAN LALU-LINTAS DAN PENINGKATAN ANGKUTAN KA",NA,NA,"2013-03-04","APBN","2013","Jasa Konsultansi
","233114","8e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"284","114","5999","2583114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2662114","Penyusunan Master Plan Jaringan Pelayanan Perkeretaapian di Jawa (PKTE.1) LELANG TIDAK MENGIKAT","PANITIA PENGADAAN BARANG/JASA SATKER PENG. LALIN DAN PEN. ANG. KA TA. 2013","934480000",NA,NA,"9.5e+08","2012-12-19","PENGEMBANGAN LALU-LINTAS DAN PENINGKATAN ANGKUTAN KA",NA,NA,"2013-03-04","APBN","2013","Jasa Konsultansi
","233114","9.5e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"285","105","1105","458105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","434105","Bantuan Teknis Fasilitas Kinerja Kelembagaan Sumber Daya Air","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","2274442500",NA,NA,"2391600000","2012-12-07","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-01-29","APBN","2013","Jasa Konsultansi
","14105","2391600000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"286","105","1105","467105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","444105","LMA Provincial Level RISE Paket II (Wilayah Sumatera Bagian Selatan)","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","2177400000",NA,NA,"2247205000","2012-12-10","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-02-01","APBN","2013","Jasa Konsultansi
","14105","2247205000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"287","10","2010","668010","LPSE Kota Surabaya","LPSE Kota Surabaya","532010","Biaya Perencanaan Fisik (tidak sederhana), Nilai Pekerjaan 10,2 M (Amdal Lingkar Timur) ","POKJA 1_KKJ","404396000",NA,NA,"4.39e+08","2012-12-28","Dinas Pekerjaan Umum Bina Marga dan Pematusan",NA,NA,"2013-03-11","APBD","2013","Jasa Konsultansi
","32010","439076000",NA,"14843","Bangkalan (Kab.)","Jawa Timur"
"288","168","4168","896168","LPSE Kabupaten Musi Banyuasin","AGENCY LPSE","916168","Pengadaan Bibit Kelapa Sawit Unggul","POKJA IV UNIT LAYANAN PENGADAAN","1186500000",NA,NA,"1.197e+09","2012-12-04","DINAS PERKEBUNAN",NA,NA,"2012-12-19","APBD","2012","Pengadaan Barang","32168","1.2e+09",NA,"14721","Musi Banyu Asin (Kab.)","Sumatera Selatan"
"289","252","25999","1049252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TENGAH","1055252","Pengadaan bahan makanan narapidana/tahanan Lapas Permisan TA. 2013","Pengadaan bahan makanan narapidana/tahanan Lapas Permisan TA. 2013","674104028",NA,NA,"679230628","2012-12-10","Lembaga Pemasyarakatan Permisan Nusakambangan",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","403252","679766000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"290","114","9999","2771114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2835114","Pemeliharaan Gedung/Bangunan Kantor Bertingkat (Banten)","PANITIA PENGADAAN BARANG/JASA SATKER BP2IP TANGERANG TA. 2013","1097095000",NA,NA,"1326147000","2012-12-28","Balai Pendidikan dan Pelatihan Ilmu Pelayaran (BP2IP) Tangerang",NA,NA,"2013-01-17","APBN","2013","Jasa Lainnya
","72114","1397253000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"291","252","15999","976252","LPSE Kementerian Hukum dan HAM RI","KANWIL RIAU","977252","Pengadaan Bahan Makanan Bagi Narapidana/Tahanan","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN CABRUT BAGAN SIAPI-API TA 2013","1358743000",NA,NA,"1410305300","2012-12-05","CABANG RUTAN BAGAN SIAPI-API",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","494252","1441020000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"292","126","5126","1274126","LPSE Kementerian Perindustrian","BBIA","1011126","Jasa Konsultansi Perencana Pengembangan Pembangunan Gedung Laboratorium BBIA","Pengembangan Pembangunan Gedung Laboratorium","59510000",NA,NA,"85627000","2012-12-21","BBIA 2012",NA,NA,"2013-03-13","APBN","2013","Jasa Konsultansi
","13126","85827000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"293","114","3999","2627114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2712114","Pekerjaan Konstruksi Pembangunan Gudang Logistik (PELELANGAN TIDAK MENGIKAT).","PANITIA PENGADAAN BARANG/JASA KANTOR DISNAV KELAS III SIBOLGA","1784627000",NA,NA,"1821736000","2012-12-21","DISTRIK NAVIGASI KELAS III SIBOLGA",NA,NA,"2013-02-05","APBN","2013","Pekerjaan Konstruksi
","527114","1821736000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"294","114","3999","2550114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2635114","Jasa Angkutan Laut Perintis Pangkalan Biak Tahun Anggaran 2013 Kode Trayek R-62 (Pelelangan Tidak Mengikat)","PANITIA PENGADAAN BARJAS PEK. JASA PELAYANAN PELAYARAN PERINTIS TA 2013","3803750000",NA,NA,"3810766800","2012-12-18","KANTOR KESYAHBANDARAN DAN OTORITAS PELABUHAN KELAS II BIAK",NA,NA,"2013-01-07","APBN","2013","Jasa Lainnya
","192114","3885305992",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"295","114","5999","2674114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2761114","Mengangkat Track Existing Untuk menyesuaikan Track Baru di Km. 169+500 s.d Km.170+400 Antara Brebes - Bulakamba Lintas Semarang Cirebon. PAKET 18-13 TR 6 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3484043000",NA,NA,"3539610000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Pekerjaan Konstruksi
","304114","3544981000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"296","469","1469","9469","LPSE Badan SAR Nasional","BADAN SAR NASIONAL","10469","Pekerjaan Pengadaan 3 (Unit) Unit Airborne Direction Finder

Kantor Pusat Badan SAR Nasional

","PENGADAAN 3 (TIGA) UNIT AIRBORNE DIRECTION FINDER KANTOR PUSAT BASARNAS","3257185800",NA,NA,"3.3e+09","2012-12-28","Kantor Pusat Basarnas",NA,NA,"2013-02-20","APBN","2013","Pengadaan Barang","1469","3.3e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"297","252","12999","1005252","LPSE Kementerian Hukum dan HAM RI","KANWIL NANGGROE ACEH DARUSSALAM","1015252","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN PADA CABANG RUMAH TAHANAN NEGARA LHOKSUKON TAHUN ANGGARAN 2013","Pokja Pengadaan Bama Napi/ Tahanan pada Cabrutan Lhoksukon T.A 2013","699152000",NA,NA,"713115000","2012-12-06","CABRUT LHOKSUKON",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","274252","713116000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"298","252","25999","1175252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TENGAH","821252","Pengadaan bahan makanan narapidana/tahanan Lapas Pekalongan TA. 2013","Pengadaan bahan makanan narapidana/tahanan Lapas Pekalongan TA. 2013","700071000",NA,NA,"793998825","2012-12-17","Lembaga Pemasyarakatan Pekalongan",NA,NA,"2013-02-23","APBN","2013","Pengadaan Barang","393252","983492000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"299","453","1453","39453","LPSE Kabupaten Pamekasan","Agency Utama","38453","Pengadaan Cetak Surat Suara dan Segel Pemilihan Umum Bupati dan Wakil Bupati Pamekasan Tahun 2013","Panitia KPU 1","322473628",NA,NA,"328653679","2012-12-07","Komisi Pemilihan Umum",NA,NA,"2012-12-28","APBD","2012","Pengadaan Barang","24453","418391200",NA,"14845","Pamekasan (Kab.)","Jawa Timur"
"300","325","2325","59325","LPSE Kabupaten Pohuwato","Pemerintah Kabupaten Pohuwato","40325","Perencanaan program peningkatan sarana dan prasarana aparatur","UNIT LAYANAN PENGADAAN (ULP) DILINGKUNGAN PEMERINTAH KABUPATEN POHUWATO","55300000",NA,NA,"56677000","2012-12-28","Dinas Pendidikan",NA,NA,"2013-01-29","APBD","2013","Jasa Konsultansi
","1325","57800000",NA,"15053","Pohuwato (Kab.)","Gorontalo"
"301","252","26999","1072252","LPSE Kementerian Hukum dan HAM RI","KANWIL D.I. YOGYAKARTA","1082252","Pengadaan Bahan Makanan Narapidana/Tahanan pada Rutan Klas IIB Wonosari","Pengadaan Bahan Makan Napi / Tahanan Pada Rutan Kelas IIB Wonosari Tahun 2013","344016085",NA,NA,"361344900","2012-12-10","RUTAN KELAS IIB WONOSARI",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","104252","361350000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"302","109","20109","1432109","LPSE Kementerian Energi dan Sumber Daya Mineral","Pusat Penelitian dan Pengembangan Teknologi Minyak dan Gas Bumi ""LEMIGAS""","1184109","Pekerjaan Cleaning Service Lokasi II (DUA) ","Panitia Pengadaan Jasa Konsultasi dan Jasa Lainnya","0",NA,NA,"1.4e+09","2012-12-07","Pusat Penelitian dan Pengembangan Teknologi Minyak dan Gas Bumi ""LEMIGAS""",NA,NA,"2013-01-02","APBN","2013","Jasa Lainnya
","18109","1.4e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"303","114","3999","2777114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2637114","Pengadaan Pekerjaan Jasa Pelayaran Angkutan Laut Perintis Kode Trayek R-25 Pangkalan Pagimana TA. 2013 (Lelang Tidak Mengikat)","PANITIA PENGADAAN JASA PEL. ANG. LAUT PERINTIS PANGK. PAGIMANA TA. 2013","5313012000",NA,NA,"5318792174","2012-12-28","UNIT PENYELENGGARA PELABUHAN KELAS III PAGIMANA",NA,NA,"2013-01-28","APBN","2013","Jasa Lainnya
","191114","5341409000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"304","252","19999","1147252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1180252","Pengadaan Bahan Makanan Keperluan Narapidana / Tahanan 

Lembaga Pemasyarakatan Klas IIA Metro 

Tahun Anggaran 2013","PENGADAAN BAHAN MAKANAN KEPERLUAN NARAPIDANA/TAHANAN DI LAPAS KLAS IIA METRO","1424304000",NA,NA,"1461676375","2012-12-14","LAPAS KELAS IIA METRO",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","239252","1461746000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"305","566","1566","27566","LPSE Kabupaten Bone","ULP Kabupaten Bone","27566","REHABILITASI RUANG KELAS RUSAK BERAT SD INP 4/82 LAMURU KECAMATAN TELLU SIATTINGE","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","2.22e+08",NA,NA,"2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pengadaan Barang","6566","2.25e+08",NA,"14932","Bone (Kab.)","Sulawesi Selatan"
"306","69","1069","599069","LPSE Badan Pengkajian dan Penerapan Teknologi","BPPT","443069","Cleaning Service Gedung Laboratorium BPPT Serpong","Pokja Tim  Program Dukungan Manajemen dan Pelaksanaan Tugas Teknis lainnya 2012","806790600",NA,NA,"854066400","2012-12-05","BPPT-Jakarta",NA,NA,"2013-01-04","APBN","2013","Jasa Lainnya
","1069","1021200000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"307","566","1566","11566","LPSE Kabupaten Bone","ULP Kabupaten Bone","11566","REHABILITASI RUANG KELAS RUSAK BERAT SD INP.6/75 SELLI KECAMATAN BENGO","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","4.3e+08",NA,NA,"4.5e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi
","6566","4.5e+08",NA,"14932","Bone (Kab.)","Sulawesi Selatan"
"308","47","5047","4483047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4040047","Pekerjaan Cleaning Service Bagian Ruangan dan Bangunan","Pokja Pengadaan Jasa Lainnya RS Kusta Dr. Rivai Abdullah Palembang","501596000",NA,NA,"585358000","2012-12-01","RS Kusta dr. Rivai Abdullah Palembang",NA,NA,"2012-12-28","APBN","2013","Jasa Lainnya
","151047","585358000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"309","122","2122","206122","LPSE Kabupaten Gresik","DINAS PU","173122","PEMBANGUNAN STADION DAN SARANA PENUNJANG LAINNYA","PANITIA PENGADAAN BARANG/JASA PEMBANGUNAN STADION KABUPATEN GRESIK","177609462000",NA,NA,"213695621700","2012-12-22","DINAS PEKERJAAN UMUM KAB.GRESIK",NA,NA,"2013-04-18","APBD","2012","Pekerjaan Konstruksi
","3122","2.17e+11",NA,"14844","Gresik (Kab.)","Jawa Timur"
"310","193","1193","94193","LPSE Kota Bandar Lampung","LPSE Kota Bandar Lampung","91193","Pembelian Alat kedokteran Umum","Panitia Pengadaan Barang dan Jasa Lainnya Diskes","3336740000",NA,NA,"3342500000","2012-12-01","Dinas Kesehatan Kota Banda Lampung",NA,NA,"2012-12-20","APBD","2012","Pengadaan Barang","16193","3.35e+09",NA,"14744","Bandar Lampung (Kota)","Lampung"
"311","114","5999","2687114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2774114","Pembangunan Jembatan Penyeberangan Orang untuk mendukung pembangunan jalur ganda antara Brebes - Cirebon Lintas Semarang - Cirebon. PAKET 18-13 JPO (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","5020349000",NA,NA,"5148625000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-08-29","APBN","2013","Pekerjaan Konstruksi
","304114","5.15e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"312","566","1566","26566","LPSE Kabupaten Bone","ULP Kabupaten Bone","26566","REHABILITASI RUANG KELAS RUSAK BERAT SD INP 12/79 palongki KECAMATAN TELLU SIATTINGE","Pokja ULP Terhadap Pekerjaan Rehabilitasi Ruang Kelas Sekolah","2.24e+08",NA,NA,"2.25e+08","2012-12-29","Dinas Pendidikan",NA,NA,"2013-01-28","APBD","2012","Pekerjaan Konstruksi
","6566","2.25e+08",NA,"14932","Bone (Kab.)","Sulawesi Selatan"
"313","252","36999","962252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI TENGGARA","962252","Pengadaan Bahan Makanan Narapidana/Tahanan Pada Rumah Tahanan Negara Klas IIB Unaaha","Pokja Pelelangan Bama Napi dan Tahanan pada Rutan Klas IIB Unaaha Tahun 2013","509300000",NA,NA,"526007000","2012-12-04","Rumah Tahanan Negara Klas IIB Unaaha",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","354252","526011000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"314","252","15999","972252","LPSE Kementerian Hukum dan HAM RI","KANWIL RIAU","971252","Pengadaan Bahan Makanan Narapidana/Tahanan Rumah Tahanan Negara Kelas IIB Dumai TA 2013","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN RUTAN KLAS IIB DUMAI TA 2013","1478942320",NA,NA,"1.578e+09","2012-12-05","RUMAH TAHANAN NEGARA KELAS IIB DUMAI",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","505252","1578260000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"315","252","19999","1230252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1238252","Pengadaan Bahan Makanan Narapidana/Tahanan Lembaga Pemasyarakatan Klas IIB Way Kanan","PENGADAAN BAMA UNTUK LAPAS KLAS IIB WAYKANAN","486258000",NA,NA,"494059000","2012-12-24","LAPAS KLAS IIB WAY KANAN",NA,NA,"2013-01-16","APBN","2012","Pengadaan Barang","349252","515251000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"316","252","25999","1177252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TENGAH","835252","Pengadaan bahan makanan narapidana/tahanan Rutan Pekalongan TA. 2013","Pengadaan bahan makanan narapidana/tahanan Rutan Pekalongan TA. 2013","665093000",NA,NA,"714620070","2012-12-17","Rutan Pekalongan",NA,NA,"2013-01-26","APBN","2013","Pengadaan Barang","394252","781008000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"317","252","34999","1051252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1057252","Pengadaan Bahan Makanan Narapidana/Tahanan Lapas Wanita Klas IIA Sungguminasa","PENGADAAN BARANG/JASA LP WANITA KLS IIA SGMINASA 2013","357786000",NA,NA,"359890000","2012-12-10","LAPAS WANITA KELAS IIA SUNGGUMINASA",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","465252","359890000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"318","105","1105","520105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","438105","PENYEDIAAN JASA TELEKOMUNIKASI DITJEN KEPENDUDUKAN DAN PENCATATAN SIPIL (Paket P.4)

(PRA DIPA TAHUN ANGGARAN 2013)","Panitia Pengadaan Barang/Jasa Pemerintah Ditjen Dukcapil Tahun 2012 ","2328499800",NA,NA,"2490510000","2012-12-22","Ditjen Kependudukan & Catatan Sipil",NA,NA,"2013-01-31","APBN","2013","Pengadaan Barang","1105","2500510000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"319","380","36380","779380","LPSE Kabupaten Pasuruan","Unit Layanan Pengadaan (ULP)","667380","Pengadaan Cetakan dan Penggandaan Keperluan Komisi Pemilihan Umum Kabupaten Pasuruan ","Pokja III","3320986000",NA,NA,"3500451250","2012-12-14","KOMISI PEMILIHAN UMUM",NA,NA,"2013-01-28","APBD","2012","Jasa Lainnya
","22380","3760276800",NA,"14821","Pasuruan (Kab.)","Jawa Timur"
"320","114","9999","2451114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2530114","Pengadaan Belanja Jasa Lainnya Belanja Permakanan dan Minum Taruna D II PKB","PANITIA PENGADAAN BARANG/ JASA BALAI DIKLAT TRANSPORTASI DARAT - BALI TA. 2012","1226625000",NA,NA,"1228800000","2012-12-12","BALAI PENDIDIKAN DAN PELATIHAN TRANSPORTASI DARAT - BALI",NA,NA,"2013-01-09","APBN","2012","Jasa Lainnya
","365114","1228800000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"321","252","17999","1191252","LPSE Kementerian Hukum dan HAM RI","KANWIL SUMATERA SELATAN","1211252","Pengadaan BAMA dan Lauk Pauk Lapas Narkotika Klas IIA Lubuk Linggau","Pengadaan BAMA dan Lauk Pauk Lapas Narkotika Klas IIA Lubuk Linggau 2013","907991000",NA,NA,"909989000","2012-12-18","Lapas Narkotika Kelas IIA Lubuk Linggau",NA,NA,"2013-01-14","APBN","2012","Pengadaan Barang","524252","910091000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
